eventID,Agency,institution,hour,dtime,magnitudeType,depth,longitude,month,second,magnitude,year,latitude,day,minute
24327,KOERI,,7,2010.0912596334349,ML,5.0,35.6,2,3.8,3.3,2010,37.59,3,26
11065,IRIS,CSEM,12,2010.094611428209,ML,72.9,36.394,2,46.0,3.0,2010,33.738,4,47
11064,IRIS,GRAL,13,2010.0946367643328,MD,7.0,36.88,2,5.0,3.0,2010,33.825,4,1
11063,IRIS,HLW,23,2010.0958578132927,MD,98.8,32.0067,2,52.0,4.5,2010,36.1529,4,42
24326,KOERI,,23,2010.0958578481734,ML,24.0,32.13,2,53.1,3.8,2010,36.29,4,42
8269,GII,,23,2010.0958579382927,MB,7.0,32.0099,2,55.942,4.1,2010,35.6994,4,42
11062,IRIS,DDA,15,2010.0976279807205,ML,100.0,39.3771,2,16.0,3.4,2010,36.7009,5,13
24324,KOERI,,11,2010.0999418553399,MD,27.9,34.1462,2,26.35,3.0,2010,34.8835,6,29
24323,KOERI,,0,2010.101374692415,MD,33.0,32.21,2,32.3,3.2,2010,34.16,7,2
11061,IRIS,ISK,0,2010.1013752536783,MD,19.0,32.364,2,50.0,3.2,2010,34.31,7,2
24321,KOERI,,19,2010.1036348110097,ML,22.0,40.46,2,27.4,3.8,2010,34.55,7,50
11060,IRIS,ISK,19,2010.1036350520042,ML,11.1,40.3678,2,35.0,3.8,2010,35.185,7,50
11059,IRIS,CSEM,14,2010.1057260273972,MD,19.0,39.281,2,36.0,3.0,2010,36.406,8,9
24320,KOERI,,14,2010.1057260480086,MD,19.4,39.2813,2,36.65,3.0,2010,36.4063,8,9
11058,IRIS,NIC,10,2010.1108107559614,ML,25.0,32.007,2,8.0,3.1,2010,34.454,10,42
11057,IRIS,CSEM,15,2010.1113153221715,MD,10.0,31.0511,2,20.0,3.5,2010,35.9245,10,7
24319,KOERI,,15,2010.1113153326357,MD,13.8,31.082,2,20.33,3.5,2010,35.9583,10,7
24318,KOERI,,15,2010.1141195877726,MD,4.5,36.1945,2,15.32,3.2,2010,37.4832,11,41
11056,IRIS,ISK,15,2010.1141196093354,MD,7.0,36.2507,2,16.0,3.2,2010,37.4303,11,41
11055,IRIS,HLW,6,2010.1157829464739,MD,18.4,33.1534,2,31.0,3.3,2010,34.6324,12,15
11054,IRIS,NIC,4,2010.1210410641806,MB,35.0,30.4833,2,11.0,4.1,2010,34.1663,14,19
24316,KOERI,,7,2010.1214465820015,MD,34.5,35.8123,2,19.41,3.4,2010,36.2433,14,52
11053,IRIS,CSEM,10,2010.1217770484525,MD,20.6,30.8188,2,1.0,3.0,2010,35.0594,14,46
24315,KOERI,,10,2010.1217773287672,MD,59.3,31.382,2,9.84,3.0,2010,36.4177,14,46
11052,IRIS,DDA,20,2010.122858859716,MD,19.6,34.6042,2,37.0,3.4,2010,36.9837,14,14
24313,KOERI,,20,2010.1228588723998,MD,4.1,34.583,2,37.4,3.3,2010,37.0333,14,14
24312,KOERI,,0,2010.1233115743912,MD,10.5,35.5535,2,33.81,3.2,2010,36.4078,15,12
11051,IRIS,CSEM,11,2010.1245439180618,ML,25.4,34.614,2,17.0,3.0,2010,27.262,15,0
11050,IRIS,DDA,14,2010.1249791349569,MD,5.5,38.5847,2,2.0,3.0,2010,36.6122,15,49
11049,IRIS,ISK,16,2010.1251666349569,MD,11.5,31.1405,2,35.0,3.6,2010,35.6774,15,27
24309,KOERI,,16,2010.1251667005961,MD,22.8,31.1198,2,37.07,3.6,2010,35.6582,15,27
11048,IRIS,CSEM,3,2010.1264595065957,MD,7.1,35.5828,2,7.0,3.0,2010,37.5328,16,47
11047,IRIS,DDA,10,2010.1271844558601,MD,2.0,36.4545,2,9.0,3.0,2010,37.7065,16,8
24308,KOERI,,10,2010.1271844707635,MD,5.7,36.4717,2,9.47,3.0,2010,37.6622,16,8
24307,KOERI,,11,2010.1272935572044,MD,4.2,36.2858,2,29.62,3.4,2010,37.3148,16,5
11046,IRIS,CSEM,11,2010.1272935692541,MD,17.2,36.2333,2,30.0,3.5,2010,37.4175,16,5
11045,IRIS,HLW,12,2010.1274491057839,MD,10.2,36.663,2,15.0,3.0,2010,29.9012,16,27
11044,IRIS,ISK,15,2010.1277963914256,MD,8.0,38.872,2,47.0,3.1,2010,37.068,16,29
24306,KOERI,,15,2010.1277964183789,MD,8.2,38.8723,2,47.85,3.1,2010,37.0673,16,29
24305,KOERI,,2,2010.1290361605784,MD,5.0,31.6852,2,24.36,3.2,2010,37.1567,17,21
11043,IRIS,CSEM,2,2010.1290361808726,MD,2.0,31.6959,2,25.0,3.2,2010,37.1423,17,21
11042,IRIS,HLW,10,2010.1299614408929,ML,11.8,36.7325,2,44.0,3.0,2010,29.9501,17,27
11040,IRIS,DDA,22,2010.1313675481988,ML,17.1,34.5763,2,47.0,3.4,2010,37.0747,17,46
11039,IRIS,ISK,10,2010.1327130898021,MD,5.0,39.2589,2,0.0,3.1,2010,36.8942,18,34
24304,KOERI,,10,2010.1327131430746,MD,12.1,39.2472,2,1.68,3.1,2010,37.0175,18,34
11038,IRIS,DDA,11,2010.1327833269913,MD,7.5,38.452,2,55.0,3.0,2010,36.3843,18,10
24303,KOERI,,3,2010.1346596153603,MD,35.7,32.3525,2,5.63,3.0,2010,35.3585,19,37
11037,IRIS,CSEM,3,2010.1346638444952,MD,7.1,30.9277,2,19.0,3.0,2010,36.0675,19,39
24302,KOERI,,3,2010.134663886035,MD,18.2,30.6158,2,20.31,3.0,2010,35.9543,19,39
11036,IRIS,CSEM,12,2010.1356999302384,MD,7.3,38.8308,2,53.0,3.3,2010,36.971,19,43
24301,KOERI,,20,2010.1365765280948,MD,5.2,36.238,2,37.39,3.2,2010,37.4578,19,24
11035,IRIS,ISK,20,2010.1365765474379,MD,5.0,36.217,2,38.0,3.2,2010,37.4489,19,24
24300,KOERI,,23,2010.1397038781076,ML,12.0,33.05,2,21.5,3.4,2010,34.55,20,48
11034,IRIS,NIC,23,2010.1397039890919,ML,22.1,33.164,2,25.0,3.5,2010,34.6986,20,48
11033,IRIS,IDC,2,2010.1399975266363,MB1,14.8,30.0641,2,42.0,3.5,2010,35.9078,21,22
24299,KOERI,,2,2010.1399975631025,ML,11.7,30.0033,2,43.15,3.5,2010,35.9718,21,22
11032,IRIS,HLW,9,2010.1408369165399,ML,6.0,35.0338,2,53.0,3.0,2010,31.0209,21,43
11031,IRIS,CSEM,11,2010.1410539066464,MD,6.4,36.4802,2,56.0,3.0,2010,36.0207,21,37
11030,IRIS,IDC,12,2010.1411555999493,MB1,12.0,35.1478,2,23.0,3.9,2010,26.9232,21,31
11029,IRIS,CSEM,22,2010.1423184297312,ML,25.2,34.585,2,34.0,3.3,2010,26.691,21,42
11028,IRIS,DDA,12,2010.1439482813294,MD,20.0,30.6198,2,13.0,3.2,2010,36.1083,22,59
24296,KOERI,,12,2010.1439483599695,MD,27.5,30.5347,2,15.48,3.2,2010,36.2237,22,59
11027,IRIS,CSEM,14,2010.144174847793,ML,17.0,32.7031,2,18.0,3.5,2010,34.4631,22,58
24295,KOERI,,14,2010.1441748826737,ML,37.0,32.82,2,19.1,3.1,2010,34.36,22,58
11026,IRIS,DDA,1,2010.1453702435313,MD,140.2,31.2645,2,36.0,3.6,2010,36.9064,23,26
24294,KOERI,,1,2010.145370265411,MD,117.6,31.2995,2,36.69,3.5,2010,36.8685,23,26
11025,IRIS,ISC,5,2010.1457819951802,MB,19.0,32.2573,2,1.0,3.8,2010,34.7895,23,3
24292,KOERI,,5,2010.1457821366057,MD,8.4,32.4337,2,5.46,3.5,2010,35.195,23,3
11024,IRIS,ISK,15,2010.1469506912736,MD,15.0,32.1771,2,17.0,3.1,2010,34.8551,23,17
24291,KOERI,,15,2010.1469507673769,MD,3.0,32.32,2,19.4,3.1,2010,34.96,23,17
24290,KOERI,,0,2010.147957030061,MD,17.2,31.71,2,12.9,3.0,2010,36.3655,24,6
24289,KOERI,,4,2010.1484715068493,MD,9.7,35.8658,2,37.44,3.3,2010,35.9512,24,36
11023,IRIS,HLW,9,2010.149007483511,ML,7.4,34.9493,2,20.0,3.1,2010,31.018,24,18
11022,IRIS,DDA,10,2010.1490874873161,MD,7.0,37.17,2,23.0,3.0,2010,36.33,24,0
11021,IRIS,NIC,16,2010.149779268138,ML,25.0,31.709,2,59.0,3.1,2010,35.134,24,3
24288,KOERI,,3,2010.1511261272831,MD,14.4,33.3167,2,53.55,3.1,2010,34.632,25,51
24287,KOERI,,10,2010.1546176626712,MD,33.9,36.9915,2,2.61,3.3,2010,36.825,26,27
11020,IRIS,ISK,10,2010.1546178018773,MD,8.0,37.4432,2,7.0,3.3,2010,37.1704,26,27
11019,IRIS,CSEM,17,2010.1553709411467,MD,10.0,30.1385,2,58.0,3.0,2010,36.021,26,2
24285,KOERI,,18,2010.1554890851726,MD,8.7,30.8392,2,3.79,3.0,2010,37.3883,26,5
11018,IRIS,DDA,18,2010.1554890918317,MD,5.0,30.8447,2,4.0,3.3,2010,37.392,26,5
11017,IRIS,CSEM,1,2010.1563421486555,MD,5.0,30.788,2,26.0,3.2,2010,37.347,27,33
24284,KOERI,,1,2010.1563421752917,MD,4.4,30.7878,2,26.84,3.2,2010,37.3485,27,33
24283,KOERI,,19,2010.1583363907914,MD,6.7,38.6192,2,36.42,3.0,2010,37.4602,27,1
11016,IRIS,ISCJB,19,2010.1583991945713,MB,100.1,31.0484,2,37.0,3.6,2010,37.0282,27,34
24282,KOERI,,19,2010.1583992072551,ML,89.0,31.11,2,37.4,3.2,2010,37.06,27,34
11015,IRIS,CSEM,21,2010.1613247082698,MD,4.0,36.188,2,16.0,3.1,2010,37.644,28,12
24281,KOERI,,21,2010.1613247180999,MD,5.2,36.1848,2,16.31,3.1,2010,37.6432,28,12
24280,KOERI,,15,2010.1633692700407,ML,10.0,31.35,3,53.3,3.7,2010,36.09,1,6
11014,IRIS,HLW,15,2010.1633693556571,ML,55.7,31.3268,3,56.0,4.3,2010,36.0947,1,6
24279,KOERI,,15,2010.1634060930364,MD,6.5,39.5475,3,14.55,3.3,2010,36.9012,1,26
11013,IRIS,ISK,1,2010.1646106354642,MD,5.0,36.247,3,21.0,3.2,2010,37.268,2,59
24277,KOERI,,1,2010.1646106592466,MD,4.6,36.2467,3,21.75,3.2,2010,37.2673,2,59
11012,IRIS,HLW,10,2010.1655734398782,MD,16.0,34.9147,3,24.0,3.1,2010,30.8555,2,25
24276,KOERI,,19,2010.1666389871893,ML,10.0,32.57,3,27.1,3.6,2010,34.19,2,45
11011,IRIS,CSEM,11,2010.1684375634195,ML,31.6,32.4218,3,47.0,3.4,2010,35.3755,3,30
24275,KOERI,,11,2010.1684375653222,ML,30.2,32.3052,3,47.06,3.3,2010,35.4155,3,30
24274,KOERI,,12,2010.1685480815577,MD,15.5,36.2008,3,52.3,3.1,2010,37.7297,3,28
24273,KOERI,,20,2010.1694696949519,ML,38.0,32.79,3,16.3,3.7,2010,34.13,3,33
11010,IRIS,IDC,20,2010.1694697488585,MB1,3.7,32.7444,3,18.0,3.7,2010,34.4859,3,33
8270,GII,,20,2010.169469843861,MD,10.0,32.7691,3,20.996,3.2,2010,34.4379,3,33
11009,IRIS,NIC,1,2010.1700657978183,ML,36.0,32.163,3,35.0,3.0,2010,34.479,4,46
24272,KOERI,,9,2010.1709926797946,MD,5.0,39.4515,3,45.15,3.0,2010,36.8507,4,53
24271,KOERI,,20,2010.1722561643835,ML,11.0,32.69,3,50.4,3.6,2010,34.21,4,57
11008,IRIS,CSEM,20,2010.1722562785387,ML,10.9,32.7337,3,54.0,3.7,2010,34.4104,4,57
11007,IRIS,CSEM,0,2010.1726044837646,ML,15.0,32.932,3,55.0,3.0,2010,34.855,5,0
11006,IRIS,DDA,7,2010.1734820205479,MD,7.0,31.0123,3,9.0,3.0,2010,35.7818,5,42
11005,IRIS,HLW,12,2010.1740633878742,MD,8.6,36.6462,3,43.0,3.0,2010,29.9231,5,47
24270,KOERI,,19,2010.1748241974251,MD,8.6,36.4345,3,35.89,3.0,2010,36.767,5,27
24269,KOERI,,2,2010.1783354677195,MD,5.0,36.4007,3,7.31,3.0,2010,36.6292,7,13
11004,IRIS,NIC,23,2010.1807627790461,MB,2.5,36.3763,3,55.0,4.4,2010,36.5942,7,28
24268,KOERI,,23,2010.1807628075849,ML,8.0,36.29,3,55.9,3.9,2010,36.64,7,28
11003,IRIS,CSEM,4,2010.1813265791477,MD,12.0,35.6741,3,15.0,3.5,2010,37.3812,8,25
11002,IRIS,CSEM,5,2010.1814711757991,ML,2.0,33.4231,3,15.0,3.1,2010,27.8864,8,41
24267,KOERI,,11,2010.182109731101,ML,5.0,35.5592,3,52.48,4.0,2010,37.536,8,16
11001,IRIS,IDC,11,2010.1821097792999,MB,12.4,35.576,3,54.0,4.0,2010,37.5068,8,16
11000,IRIS,ISK,15,2010.1826324200913,MD,4.0,39.045,3,36.0,3.2,2010,36.785,8,51
24266,KOERI,,15,2010.1826324213598,MD,4.0,39.0452,3,36.04,3.2,2010,36.785,8,51
8271,GII,,0,2010.1836583547374,MD,18.0,34.8017,3,49.875,3.6,2010,33.5055,9,50
10999,IRIS,NIC,0,2010.1836583587012,MB,21.2,34.7396,3,50.0,4.2,2010,33.4741,9,50
10998,IRIS,GII,19,2010.1858410388129,MD,10.0,33.6182,3,3.0,3.6,2010,27.6689,9,58
8272,GII,,19,2010.1858410527968,MD,15.0,33.6646,3,3.441,3.7,2010,27.6239,9,58
24263,KOERI,,5,2010.1869402435311,MD,24.2,31.0805,3,47.52,3.2,2010,36.7753,10,35
10997,IRIS,DDA,5,2010.186940258752,MD,20.0,31.0453,3,48.0,3.3,2010,36.8389,10,35
24262,KOERI,,7,2010.1871476721842,ML,20.9,40.5817,3,48.99,3.5,2010,35.0952,10,24
10996,IRIS,ISK,17,2010.1883435438863,MD,72.0,33.413,3,22.0,3.2,2010,35.786,10,53
24261,KOERI,,17,2010.188343552765,MD,71.9,33.4127,3,22.28,3.2,2010,35.786,10,53
24260,KOERI,,23,2010.1890311123796,MD,15.0,35.7843,3,45.16,3.4,2010,36.2003,10,54
10995,IRIS,HLW,12,2010.1932312912227,MD,9.6,36.5758,3,22.0,3.2,2010,29.9587,12,42
10994,IRIS,HLW,12,2010.1932500317098,MD,10.5,36.5187,3,13.0,3.0,2010,29.8625,12,52
10993,IRIS,DDA,14,2010.1933988140538,MD,7.0,39.6487,3,25.0,3.0,2010,36.7857,12,10
10992,IRIS,DDA,14,2010.1934720636732,MD,2.3,36.5687,3,55.0,3.7,2010,33.832,12,48
10991,IRIS,HLW,18,2010.1938359335363,MD,25.0,30.3314,3,10.0,3.1,2010,34.1907,12,0
24259,KOERI,,23,2010.1945020062785,MD,61.6,30.1853,3,15.27,3.4,2010,36.407,12,50
10990,IRIS,DDA,23,2010.1945020294268,MD,40.0,30.1918,3,16.0,3.4,2010,36.3624,12,50
24258,KOERI,,0,2010.1945485223237,MD,5.0,36.4307,3,42.2,3.0,2010,37.071,13,14
10989,IRIS,NIC,10,2010.1957148021309,MB,14.4,30.9696,3,42.0,4.4,2010,35.7464,13,27
34408,NCEDCB,ISK,10,2010.1957148338406,MB,12.5,30.97,3,43.0,4.1,2010,35.792,13,27
10988,IRIS,ISK,10,2010.1957470509894,MD,12.0,30.8983,3,39.0,3.4,2010,36.0187,13,44
24257,KOERI,,10,2010.1957470741374,MD,17.7,30.8607,3,39.73,3.4,2010,36.0685,13,44
24256,KOERI,,1,2010.1973777765095,ML,5.0,37.497,3,45.56,3.3,2010,37.621,14,1
24255,KOERI,,4,2010.1978047643963,ML,11.8,32.0468,3,11.05,3.5,2010,34.3985,14,46
34409,NCEDCB,NIC,4,2010.1978048135463,ML,22.0,32.0,3,12.6,3.6,2010,34.5,14,46
8273,GII,,4,2010.1978048359019,MD,10.0,32.2194,3,13.305,3.3,2010,34.4824,14,46
10987,IRIS,HLW,4,2010.1978048579401,MD,32.4,32.1971,3,14.0,3.9,2010,34.5247,14,46
10986,IRIS,NIC,4,2010.1978072995942,ML,21.0,32.101,3,31.0,3.4,2010,34.438,14,47
24254,KOERI,,6,2010.1980161060376,MD,7.4,32.068,3,15.92,3.3,2010,34.3687,14,37
10985,IRIS,CSEM,6,2010.1980162037037,ML,29.0,32.1605,3,19.0,3.7,2010,34.4878,14,37
24253,KOERI,,6,2010.1980327961694,ML,5.0,32.0217,3,2.26,3.6,2010,34.5123,14,46
10984,IRIS,IDC,6,2010.1980328196346,MB,17.4,32.2022,3,3.0,4.0,2010,34.5332,14,46
10983,IRIS,NIC,6,2010.1980427447995,ML,25.0,31.999,3,16.0,3.2,2010,34.416,14,51
24252,KOERI,,6,2010.1980564906773,MD,5.0,31.9985,3,29.49,3.3,2010,34.6283,14,58
10982,IRIS,CSEM,6,2010.1980565068493,ML,10.0,32.0562,3,30.0,3.3,2010,34.568,14,58
10981,IRIS,CSEM,14,2010.1989328386605,ML,26.7,31.9995,3,6.0,3.3,2010,34.3636,14,39
24251,KOERI,,13,2010.2015711685058,MD,9.4,38.5607,3,48.37,3.0,2010,37.4113,15,45
10980,IRIS,CSEM,13,2010.2015711884831,MD,8.0,38.5893,3,49.0,3.0,2010,37.4847,15,45
24250,KOERI,,23,2010.2027069526889,MD,5.0,36.4425,3,46.46,3.0,2010,36.7418,15,42
10979,IRIS,ISK,0,2010.2028180809234,MD,17.4,34.1542,3,11.0,3.0,2010,36.6208,16,41
24249,KOERI,,0,2010.2028181389524,MD,9.8,34.1817,3,12.83,3.0,2010,36.7657,16,41
10978,IRIS,ISK,3,2010.2059027777777,MD,2.0,31.0381,3,30.0,3.4,2010,35.6601,17,42
24248,KOERI,,3,2010.2059028440513,MD,18.9,31.0412,3,32.09,3.4,2010,35.7167,17,42
10977,IRIS,CSEM,4,2010.2059799594115,MD,7.0,36.3568,3,4.0,3.0,2010,36.6187,17,23
10976,IRIS,CSEM,10,2010.2066845826992,MD,7.0,37.3765,3,25.0,3.0,2010,37.1778,17,33
10975,IRIS,CSEM,10,2010.2067030060882,MD,6.8,37.4237,3,6.0,3.1,2010,36.422,17,43
24247,KOERI,,7,2010.2091020868213,ML,8.4,35.579,3,3.41,3.4,2010,37.632,18,44
10974,IRIS,ISK,7,2010.2091021055303,ML,14.4,35.6147,3,4.0,3.4,2010,37.5694,18,44
24246,KOERI,,7,2010.2091051915272,ML,5.0,35.5903,3,41.32,3.5,2010,37.5623,18,45
10973,IRIS,ISK,7,2010.2091052130897,ML,9.1,35.6076,3,42.0,3.5,2010,37.5156,18,45
10972,IRIS,CSEM,13,2010.2097259956874,ML,32.1,33.1905,3,59.0,3.1,2010,34.7968,18,11
10971,IRIS,ISK,18,2010.2103405631658,MD,10.0,35.626,3,0.0,3.1,2010,37.5779,18,35
24245,KOERI,,18,2010.2103405745813,MD,7.6,35.611,3,0.36,3.1,2010,37.5957,18,35
10970,IRIS,CSEM,2,2010.2112320839676,MD,22.0,30.8967,3,35.0,3.3,2010,36.1912,19,23
24244,KOERI,,2,2010.2112321404109,MD,20.3,30.816,3,36.78,3.3,2010,36.2695,19,23
24243,KOERI,,0,2010.2137448503297,MD,10.3,31.5347,3,17.6,3.4,2010,35.106,20,24
10969,IRIS,CSEM,0,2010.2137448947235,ML,10.0,31.5549,3,19.0,3.4,2010,35.1982,20,24
24242,KOERI,,2,2010.2140208910453,MD,8.3,38.7505,3,22.82,3.0,2010,37.4067,20,49
10968,IRIS,DDA,11,2010.214960679858,MD,1.9,36.4962,3,20.0,3.0,2010,37.6583,20,3
8274,GII,,18,2010.2158399786276,MD,13.0,35.62,3,29.566,3.6,2010,32.9131,20,45
24240,KOERI,,7,2010.2172566118088,MD,8.1,36.5015,3,4.51,3.1,2010,37.498,21,10
10967,IRIS,DDA,7,2010.2172566273466,MD,5.0,36.427,3,5.0,3.1,2010,37.6324,21,10
24239,KOERI,,9,2010.2175037902714,MD,4.9,38.6523,3,59.53,3.2,2010,37.4442,21,19
10966,IRIS,ISK,9,2010.2175038051751,MD,2.0,38.7039,3,0.0,3.2,2010,37.4698,21,20
24238,KOERI,,9,2010.2175400057079,MD,80.4,30.8123,3,1.62,3.1,2010,37.0577,21,39
10965,IRIS,HLW,9,2010.2175400494673,MD,75.1,30.7364,3,3.0,3.6,2010,37.1281,21,39
24237,KOERI,,11,2010.2177514510402,ML,6.1,30.3455,3,9.76,3.8,2010,36.8545,21,30
10964,IRIS,THE,11,2010.2177514586504,ML,8.7,30.3425,3,10.0,4.3,2010,36.8844,21,30
24236,KOERI,,11,2010.2178028532471,MD,5.0,39.1797,3,10.78,3.1,2010,36.7867,21,57
10963,IRIS,ISK,11,2010.2178028602232,MD,7.0,39.229,3,11.0,3.1,2010,36.7437,21,57
10962,IRIS,CSEM,12,2010.2178300989347,MD,2.0,30.3304,3,30.0,3.0,2010,36.8279,21,11
24235,KOERI,,12,2010.2178301087645,MD,8.0,30.3333,3,30.31,3.0,2010,36.8337,21,11
10961,IRIS,IDC,12,2010.2178998921868,MB,0.4,30.5344,3,11.0,3.7,2010,36.7911,21,48
24234,KOERI,,12,2010.2178999562404,MD,5.0,30.335,3,13.02,3.2,2010,36.8872,21,48
10960,IRIS,CSEM,12,2010.2179119736174,MD,5.0,30.341,3,32.0,3.1,2010,36.862,21,54
24233,KOERI,,12,2010.2179120253045,MD,5.9,30.341,3,33.63,3.1,2010,36.8608,21,54
24232,KOERI,,15,2010.2182242123288,MD,5.0,39.291,3,38.76,3.0,2010,36.9728,21,38
10959,IRIS,CSEM,10,2010.2203342846271,ML,1.8,36.811,3,42.0,3.0,2010,34.458,22,7
10958,IRIS,CSEM,18,2010.2213308599696,MD,28.0,40.606,3,30.0,3.2,2010,37.297,22,51
24231,KOERI,,18,2010.2213308932648,MD,29.7,40.5993,3,31.05,3.2,2010,37.2977,22,51
10957,IRIS,HLW,8,2010.2228790271436,MD,10.0,34.4242,3,13.0,3.3,2010,32.5127,23,25
24229,KOERI,,19,2010.224130126205,MD,5.0,36.2663,3,47.66,3.0,2010,36.6585,23,22
10956,IRIS,ISK,23,2010.2246539510402,MD,2.0,32.0521,3,7.0,3.4,2010,36.0474,23,58
24228,KOERI,,23,2010.2246539675291,MD,5.4,32.0608,3,7.52,3.4,2010,36.0363,23,58
10955,IRIS,DDA,3,2010.2250662417555,MD,2.0,36.0349,3,49.0,3.4,2010,36.9772,24,34
24227,KOERI,,3,2010.2250662430238,MD,7.2,35.9847,3,49.04,3.3,2010,37.052,24,34
24226,KOERI,,12,2010.2288057534247,MD,13.3,30.8413,3,18.24,3.0,2010,37.7097,25,20
10954,IRIS,DDA,12,2010.228805777524,MD,12.0,30.8,3,19.0,3.1,2010,37.7371,25,20
10953,IRIS,ISK,12,2010.2288162734653,MD,12.0,30.873,3,50.0,3.0,2010,37.678,25,25
24225,KOERI,,12,2010.2288162886859,MD,11.9,30.8717,3,50.48,3.0,2010,37.6782,25,25
10952,IRIS,DDA,13,2010.2289002409943,MD,7.2,38.5265,3,58.0,3.1,2010,36.5888,25,9
24224,KOERI,,9,2010.2339871185311,MD,5.3,31.8418,3,37.77,3.2,2010,35.9607,27,43
10950,IRIS,ISK,9,2010.2339871575343,MD,15.0,31.7434,3,39.0,3.2,2010,35.8631,27,43
24223,KOERI,,16,2010.2374924914384,MD,7.2,38.9172,3,3.21,3.1,2010,37.1512,28,26
24222,KOERI,,1,2010.2439931237316,ML,13.1,38.9893,3,47.15,3.2,2010,37.5143,31,22
10949,IRIS,ISK,1,2010.2439931823947,ML,5.0,38.7296,3,49.0,3.2,2010,37.5455,31,22
10948,IRIS,CSEM,10,2010.2450462011668,MD,33.7,31.6307,3,17.0,3.6,2010,36.6898,31,36
24221,KOERI,,10,2010.2450462198758,MD,24.5,31.6158,3,17.59,3.6,2010,36.75,31,36
10947,IRIS,ISK,11,2010.2451876902587,MD,20.0,39.1093,3,39.0,3.1,2010,36.6589,31,50
24220,KOERI,,11,2010.2451877467022,MD,18.2,39.1848,3,40.78,3.1,2010,36.7933,31,50
10946,IRIS,DDA,1,2010.2467680111617,ML,1.9,36.0404,4,16.0,3.5,2010,36.3231,1,41
24219,KOERI,,1,2010.2467680856798,MD,25.3,35.9467,4,18.35,3.4,2010,36.3333,1,41
10945,IRIS,DDA,10,2010.2477954718418,MD,7.8,37.2773,4,18.0,3.0,2010,36.4437,1,41
24217,KOERI,,23,2010.2492952067478,MD,5.0,38.4828,4,33.64,3.0,2010,37.5783,1,49
10944,IRIS,CSEM,23,2010.2492952181633,MD,5.0,38.4658,4,34.0,3.2,2010,37.6187,1,49
34410,NCEDCB,ISK,1,2010.2494394977168,MB,47.6,31.051,4,24.0,4.0,2010,35.914,2,5
10943,IRIS,THE,1,2010.2494395294266,ML,61.0,31.0619,4,25.0,4.3,2010,35.8785,2,5
10942,IRIS,ISK,8,2010.2502557711821,MD,7.0,37.1805,4,26.0,3.1,2010,37.1755,2,14
24215,KOERI,,8,2010.2502558130391,MD,5.0,37.2503,4,27.32,3.1,2010,37.245,2,14
10941,IRIS,ISK,10,2010.250525462963,MD,2.0,38.8936,4,11.0,3.0,2010,37.055,2,36
24214,KOERI,,10,2010.2505254756468,MD,5.0,38.917,4,11.4,3.0,2010,37.154,2,36
10940,IRIS,CSEM,3,2010.2524618848299,ML,49.0,33.359,4,58.0,3.0,2010,34.922,3,33
10939,IRIS,GRAL,11,2010.2533358066971,MD,8.8,36.608,4,18.0,3.0,2010,34.414,3,13
10938,IRIS,GRAL,11,2010.2533416095891,MD,6.0,36.628,4,21.0,3.1,2010,34.382,3,16
24213,KOERI,,14,2010.253762502854,MD,7.2,38.4025,4,34.29,3.1,2010,37.5497,3,57
10937,IRIS,ISK,14,2010.2537625253678,MD,7.3,38.5022,4,35.0,3.1,2010,37.563,3,57
24211,KOERI,,1,2010.2577433999238,MD,30.2,32.329,4,55.86,3.2,2010,36.3173,5,49
10936,IRIS,NIC,1,2010.257743436073,ML,30.0,32.3124,4,57.0,3.3,2010,36.2856,5,49
10935,IRIS,CSEM,13,2010.2590504185694,MD,7.6,31.914,4,54.0,3.0,2010,37.2878,5,16
10934,IRIS,CSEM,13,2010.2591240487063,MD,5.0,35.9379,4,36.0,3.2,2010,37.5234,5,55
10933,IRIS,ISK,16,2010.2621249365804,MD,5.0,33.975,4,52.0,3.0,2010,34.95,6,12
24210,KOERI,,16,2010.2621249638507,MD,5.0,33.9745,4,52.86,3.0,2010,34.95,6,12
10932,IRIS,NIC,20,2010.2625809233891,ML,10.0,33.498,4,32.0,3.4,2010,35.882,6,12
24208,KOERI,,2,2010.2660793857813,MD,11.6,30.6835,4,19.51,3.6,2010,35.7397,8,51
10931,IRIS,ISK,2,2010.2660794013191,MD,10.0,30.6539,4,20.0,3.6,2010,35.7253,8,51
10930,IRIS,CSEM,10,2010.2669779934045,MD,7.0,37.415,4,38.0,3.0,2010,36.3658,8,43
24207,KOERI,,11,2010.2670328392949,MD,5.0,30.2663,4,27.62,3.0,2010,36.9702,8,12
10929,IRIS,ISK,11,2010.2670328830543,MD,2.0,30.2817,4,29.0,3.0,2010,37.0016,8,12
10928,IRIS,NIC,16,2010.267624238965,ML,10.0,32.716,4,18.0,3.0,2010,34.221,8,23
24206,KOERI,,19,2010.2679421334349,MD,9.7,32.6405,4,23.12,3.4,2010,34.2513,8,10
10927,IRIS,ISK,19,2010.2679422247591,MD,8.0,32.6902,4,26.0,3.4,2010,34.4403,8,10
10926,IRIS,DDA,19,2010.2679494545916,MD,5.0,33.5317,4,14.0,3.1,2010,35.8564,8,14
24205,KOERI,,4,2010.2690183247717,MD,5.0,36.0055,4,1.89,3.3,2010,36.7523,9,36
24203,KOERI,,17,2010.2705073496957,ML,9.5,30.3207,4,39.78,3.4,2010,36.8795,9,38
